client_id,default
104158,0.34776275315564986
20218,0.5525423213465913
573,0.5299890457588763
38443,0.23238550763705138
73113,0.35034072767008456
99049,0.5291404337605674
82199,0.09161741914101289
60808,0.3053757536648286
103260,0.3093763371235313
77438,0.7191375252603951
40320,0.7493472919233829
84124,0.32825917033870916
69231,0.686908068017658
82821,0.45711552312022713
54726,0.524634511398103
37778,0.34295595208749796
108116,0.22681669077845434
43598,0.592048128286529
23345,0.27033969078463604
105157,0.5069846345749398
43973,0.762323882240175
79887,0.59407765737843
92320,0.6215984092106632
54418,0.6119829180487274
79971,0.47849549009274833
45451,0.5389121479308119
106772,0.45993057403195886
29223,0.14950031545639803
86360,0.304824331907663
99956,0.5088097484819237
2286,0.6597365072224356
23289,0.38010142505814165
90690,0.7951010875085686
19804,0.33218225344838526
61536,0.20912432483281054
37688,0.49992181663983254
74314,0.7884174126429311
67549,0.25918165825168954
19207,0.3501665759310086
74270,0.7356307001972793
69370,0.2986147093613016
6212,0.4173942762597588
95424,0.37258707057803053
18568,0.45583256173137626
106224,0.2866849414502287
32019,0.5997516263200013
97402,0.5987977549888654
56450,0.6057088970295792
91919,0.3514916078125668
81801,0.19031432870977213
71270,0.3382584100673812
47514,0.34987348560505277
275,0.6370496401294808
28815,0.4968520053991261
64846,0.22054486406366058
45165,0.22741990267140494
7032,0.5494613309959767
57976,0.23824103718461218
99147,0.19613071648577318
86253,0.2832379030506372
18780,0.18797192102433546
67732,0.3157239703930955
81518,0.19545324878183945
40092,0.17068390613486067
26566,0.6350436984901429
15821,0.8260293204358606
86263,0.5791932500247552
95162,0.6717094008652142
63960,0.27937796393929265
36892,0.4396141987768707
56946,0.4533929679601694
52656,0.7679019779886501
85439,0.801231719209287
102782,0.6228760183079052
106376,0.13211953035318577
43590,0.5667331421381375
10011,0.2884793072028956
20493,0.7650949834550866
28721,0.4697075461090684
73103,0.631996298112962
85516,0.41389112779925785
81020,0.13361938348018498
81989,0.6647991544489059
13142,0.6574969144169174
16447,0.5763538384962565
17561,0.44825687431932487
40923,0.6651939475178509
32788,0.4184573379827409
13766,0.35526738811897357
81627,0.3459499041034141
103476,0.34205975148818435
50817,0.5836306960009608
49368,0.5172421714473556
105595,0.1136522444070035
8548,0.1956756063417387
40890,0.9135636553406724
96824,0.7786918963672301
84416,0.3383740994342232
56147,0.17564224813877674
79205,0.5643174152674507
95882,0.1307631335625343
29518,0.8494227221366519
61207,0.3679898534776603
36076,0.5553697917636995
61965,0.43232358679078087
69222,0.32409059354156455
55794,0.13319903715636877
86433,0.427793907722855
36676,0.45024539733759017
56927,0.17747436856622956
25362,0.9115980773624264
56641,0.45644486723156746
100019,0.27125275262318604
13280,0.2830856386026544
53290,0.5443778276477899
7529,0.2870583972005019
72735,0.1788725936668198
87572,0.7271934179484193
55742,0.6806119688846229
60331,0.24678463680220789
59825,0.3482713227445826
45002,0.8693524534573679
108189,0.35310340542689145
20687,0.6324887923499418
60122,0.26919155794107263
66899,0.1801624827285622
89714,0.41312585879564284
102747,0.5945793525050981
87437,0.742113516088189
49346,0.14954324177409684
102539,0.6254018573059713
38162,0.11108011386451276
84639,0.4826235640434529
97968,0.19438291126609067
72640,0.23344535245634435
24333,0.4289813643545235
4196,0.3357833645335646
24662,0.2955468586826731
28238,0.7003624085683057
18510,0.3384913639532239
64124,0.4228507389356539
48593,0.3123982633914183
71690,0.20877859390675338
104908,0.666676759821953
92538,0.5562171074686479
58912,0.4438416881253542
15761,0.5835989813750763
84840,0.5803460083229485
99784,0.07335402792078387
30004,0.2647645614332867
48741,0.16900477088182134
101941,0.3661159843718244
36415,0.20604465293345703
91235,0.30464931568658216
28385,0.22591090573127623
100045,0.213226772359632
7581,0.4978136223658841
16687,0.5928819697702372
65026,0.5002810190194512
26091,0.6672769565042004
50047,0.3294013695028573
47576,0.5883020970616599
3661,0.3754606220568933
44908,0.5704066450878098
78115,0.23769658196074275
91136,0.32415859562898697
3738,0.1327350006110159
39754,0.15572838109185907
97332,0.14386884559837795
107207,0.56684814019123
49260,0.3131789412635878
50687,0.6816790557666669
77353,0.5596939760552
79597,0.6130146346516593
85894,0.237683823894775
61443,0.22744407246288792
12347,0.5350690020020109
7302,0.47730465347243084
3916,0.47229347336387467
91094,0.11523280833339096
91811,0.384872245994712
9132,0.14491601840705418
76875,0.23547153183018937
76060,0.25542470917529003
41150,0.43705821375571097
100403,0.5403387404459347
102738,0.3436843516492317
55164,0.26749291626763533
79125,0.35965580705441974
20175,0.3044114193153851
1571,0.5704009641630454
105038,0.5039172302524826
76741,0.2792805803729226
42128,0.4996164367982044
78075,0.3485276013499627
21431,0.20451249652324774
88690,0.2807505571128238
87423,0.2815402865193137
88102,0.7309279081217025
74580,0.3147526717243678
66516,0.44230546090437317
53509,0.3068315534828665
45116,0.46506841953454786
80326,0.3559391466420979
60721,0.28585608283471575
6348,0.8292736994004518
12480,0.5409225085482492
88943,0.8170260442675716
84917,0.5039946620973055
83904,0.31123565697552896
33821,0.18817814513268408
11620,0.3107925996682574
96956,0.2688633942747665
20444,0.2921658577404521
11688,0.3142858074550554
2543,0.3774284050868778
12561,0.7469234863965278
61593,0.6630476489981109
31191,0.8527763896948943
17720,0.4797334372116164
30450,0.8161090821905062
93387,0.4579633603422971
29295,0.521325331515737
38595,0.34991506149598894
88559,0.4968885651825424
105043,0.12014451248394227
17542,0.4016179326292394
44347,0.6880194579450953
52333,0.4476207563811654
104508,0.523742856126912
7969,0.43410135758685703
62639,0.6833541154200355
54862,0.6774004455201605
1138,0.8581264074861691
76418,0.6617206607649153
23605,0.370660056494981
53337,0.5593575500405005
60455,0.7123076454373526
97510,0.5315624621436567
86732,0.37592233301778083
60044,0.23010690505986225
6139,0.5505609899715208
1231,0.5856700626123998
10964,0.609192484550701
59421,0.6756521028211327
80041,0.49717220323806943
5642,0.598318032013781
61284,0.12871818868320073
94299,0.2924280766007499
64711,0.5075575421144
34535,0.6154847653576897
53611,0.4006685153155129
63517,0.11849195001585734
13947,0.7525326968681183
48308,0.4917038001202517
29355,0.36746544976027534
2743,0.5787315366616992
11052,0.1811574543077805
21162,0.6755207815990891
50254,0.4176694514793784
8589,0.22704888868390885
33393,0.5522215199106875
53379,0.2635051681113912
95564,0.46125960830892027
78779,0.40564793011597994
82277,0.4328053144625393
85723,0.6306537732240362
76496,0.3806684673955468
65731,0.29910185944973894
80957,0.6351584620454269
53670,0.7924594294953188
108353,0.3574188184126402
18626,0.6191442095511467
12491,0.33209426786044594
21274,0.4180266323898576
17038,0.3497348021506104
94030,0.7978756736915062
20798,0.43709421822839445
81548,0.26754076219102846
1108,0.5765901660924383
77114,0.2980998992087312
33748,0.8297625071142164
21517,0.14364939004428115
92762,0.7236750772519807
6331,0.3422998253963777
76970,0.2916024234034735
35024,0.3657498764770123
3687,0.8281989925763689
110033,0.6317437409823716
22985,0.643614938667581
66968,0.8935601217357358
67600,0.38385756197888277
22676,0.791683847741862
17091,0.2958956994092556
65798,0.3458918481770362
65656,0.4417161190983655
57665,0.7734229781967097
28967,0.3906591142499934
49017,0.4129429330136947
65338,0.7202801487291766
76390,0.6112947693541767
108368,0.36131482963911987
67509,0.45985945543388956
9503,0.37050053074685874
107874,0.5449703850242161
60601,0.4479433890230435
104656,0.22704605077156395
106613,0.2257582649161685
104546,0.31842677183752666
66927,0.6408637808227525
20259,0.8289337020284788
24349,0.1935001186277307
78336,0.3631373494018606
37717,0.5187073582020633
103904,0.8245770468458145
88678,0.4015485891926358
50135,0.17508948870576463
41884,0.49356826642187135
87724,0.3568943319071793
23718,0.10628182825087915
23026,0.4136473786911522
59246,0.15236911376768583
59061,0.4648810458925913
6397,0.3414148568072979
92724,0.218891179800921
67053,0.36803674697032274
54793,0.6760936470660895
22836,0.313422762549585
83770,0.26588845782912035
45757,0.3970999045878704
25266,0.27624574127162665
77610,0.3562876168508871
40281,0.21941105260397215
7546,0.6549022961405939
108958,0.45922273089233034
99034,0.3519374997134033
24596,0.7136883421166259
59177,0.3237255181388955
96922,0.46755738898053034
101144,0.3131340063002123
29982,0.5666286485593922
45325,0.2722803133468464
61741,0.4169155107825832
65405,0.4091260948793679
36589,0.8133598051174564
16356,0.5728989952090742
52821,0.20949959776727486
5113,0.8137129919367666
99771,0.23334673659370395
24478,0.7476229273289499
38247,0.7632425726629639
45480,0.44707635152261044
85124,0.23047271543785047
82772,0.4473990245636131
6335,0.5507695364310025
12257,0.10037546004839547
90207,0.30820948000042436
34691,0.3185088165367421
94898,0.4643723595904389
27675,0.7126116308631176
90803,0.19740318233965728
76698,0.558631265844975
46524,0.5061280518582504
81814,0.5399433779697828
8823,0.4006702982017129
78828,0.23961586514499203
108417,0.3910030614652772
99582,0.3223822757093046
35989,0.10851973223926542
74157,0.3048228028714883
78557,0.3475973194081877
14520,0.1529392460779121
44066,0.21023286150243561
83076,0.8115987424774104
6371,0.6119877832513596
78355,0.14250256223794835
30115,0.643301154008067
14901,0.6724769498130403
69782,0.7979839652647448
99380,0.19196640701157003
50643,0.6648502020003929
90650,0.633538550969577
26495,0.5478137408425687
98284,0.27533143661004783
1371,0.4418253554473096
58925,0.46546890309943106
51624,0.4159233108101931
19305,0.3052196644177601
23949,0.16653510650857906
39486,0.619923464565442
26259,0.47236613117493065
95823,0.5410454473235262
14883,0.8317444522789097
87922,0.2930807215395465
35262,0.37488301848352007
104180,0.7613289824639861
74029,0.18599175382194763
25738,0.663618325129619
89435,0.440721616091294
83654,0.7831928792636299
49162,0.14457489763487036
981,0.42907973165240065
108345,0.2473695264715512
98673,0.4530190289195124
17584,0.5566602422109526
69934,0.7955345571776701
18513,0.33030820753829493
65315,0.4496915089817453
47022,0.23447087933169974
33680,0.7771508774249387
65341,0.15139255895583464
28892,0.1250544833636856
32225,0.5345824839404086
62528,0.8184696559043828
19365,0.13202893231413637
33866,0.337044008990717
22374,0.2815448289183109
61821,0.5458558868477797
47234,0.7279767071020311
90120,0.33578389271467246
15528,0.6007980908360225
10580,0.6738235621831999
29234,0.3374617835305551
99701,0.6793607159755851
103611,0.3957037592892411
57161,0.2736070571091158
22911,0.3916178771977882
103801,0.18214958851748572
27870,0.18022538536635294
16950,0.3332424670742116
104161,0.6443022112753547
104888,0.43938545942508384
70706,0.12525410730935285
77941,0.1889474538958873
100395,0.29729651525180445
16019,0.5100925373151846
101186,0.31610590296781765
16452,0.7751457316944363
38030,0.7945036423721178
106527,0.5833328372142388
107713,0.5379394132682507
2531,0.39487730143968564
84537,0.5623840535925493
110022,0.3271641855602094
15602,0.3158619898405432
47096,0.5824550264795464
76473,0.06620068663670313
56969,0.539329657463915
65395,0.7666328254183559
56934,0.09768105798888219
19497,0.2922507036522994
101275,0.7203274889276136
13153,0.36377300147646824
5429,0.2808553128273458
66582,0.593614918198601
48977,0.10348510154573988
83634,0.6022565681039321
34667,0.3555382110863689
18270,0.6885405831907243
90742,0.3879447073727263
9130,0.2512598801347966
78058,0.34120195157460853
93865,0.5477832973673542
92583,0.4057984731987363
65765,0.555880176760859
69221,0.4163537042395025
46369,0.24481834006015973
100304,0.4178313680273377
9409,0.8183564838607338
5712,0.6001771466984703
55092,0.5674162093455553
54951,0.6181696791321273
11526,0.7302379902689369
75334,0.38804784776862455
33152,0.6913959413857942
90767,0.35709864431825344
11563,0.5431148026254392
86242,0.4924775445333308
91705,0.2653588298171129
35577,0.778654793380289
33345,0.32842151753626386
24264,0.38975933962739395
42594,0.40419854298082586
67528,0.6452678396178876
24522,0.2790700955393203
102624,0.7308239954132599
43046,0.5583358529497167
15889,0.5701561470528844
107957,0.26146819763160306
2736,0.3171771784798807
69026,0.5671829244953241
5768,0.3006951799713755
14766,0.5479899847678428
4705,0.33208158841850083
58108,0.31131224417832454
78134,0.8165645886442714
91284,0.7948613298497793
75717,0.6116013965973167
64162,0.5244486969812487
37562,0.5297827751213894
34966,0.48589005633792876
43660,0.22363230354641903
492,0.2598027619411017
5708,0.4103659729169073
96287,0.26722335037745293
7034,0.5572398052926698
99922,0.5221613911816987
53314,0.4297066909988636
91641,0.07017042431694404
64243,0.3798439865172126
94451,0.3173825746314043
9640,0.8974848471995825
9282,0.33096902742858647
88041,0.8748046406295041
19011,0.8380741806474917
71182,0.22886405770655976
102527,0.21311945883907768
100864,0.2089407761941277
72592,0.1418419175341493
52472,0.28509655541246426
46353,0.27786806473704356
68849,0.18658434120354248
76572,0.6022489092257697
10434,0.5696838438542813
81909,0.3056075931998867
61799,0.32540293829948425
103129,0.5435307019777011
27459,0.4865672658325229
84276,0.6917752872837155
62005,0.5465207961286246
29688,0.688513588699583
26781,0.604226845397721
33061,0.5807159475821401
83473,0.5984260977880257
80996,0.5842187717995933
34979,0.6729002045068403
88165,0.6719725253047248
4144,0.1458107279301903
97825,0.24088930468329867
78095,0.22894086689239754
71878,0.4230117015527626
23169,0.72944487052342
55717,0.39022096649605825
57284,0.5055283331526782
20948,0.42663275030774356
107721,0.49621590143411104
98948,0.3263558149207214
20425,0.7841582151604105
102865,0.18107409016523168
57556,0.3221940970065576
32463,0.6774034932460775
105143,0.44553311136957263
57718,0.23043206926114576
31763,0.16411924441950176
35615,0.22787244657402356
96190,0.32781894765812347
67693,0.3245925339987409
10106,0.32061525197306573
38945,0.4143396071402003
100098,0.46166782951639573
107354,0.6887694967795451
49707,0.21783311777691022
109076,0.31096106063768536
72520,0.3867002862695327
77185,0.479587819475631
69205,0.12482508985795122
59312,0.46481008652112676
46856,0.7627500892348246
38441,0.4759132964796787
2663,0.639042297387183
5217,0.4013294389764413
22199,0.5727990950907296
76258,0.3100617562944686
19285,0.6182523534100155
35308,0.09937521831415941
4010,0.7369581070756428
60194,0.37811734093184735
95891,0.46310330164099334
43112,0.40915459517386626
54720,0.18286654891657533
49360,0.5241579617266924
42032,0.1954574562055096
36413,0.19829038615132646
24419,0.7018700814162563
47087,0.4342923182973175
56376,0.41191959167538633
47268,0.473896288567562
8960,0.4493509018317988
41842,0.5522537814598175
47812,0.14000431290122067
11406,0.3302973458282071
75339,0.5704580840112357
81032,0.45778422464394275
72769,0.35381774075921596
8971,0.5705538630608741
11002,0.7014402983544252
46326,0.38916770593526223
47394,0.37419444332467755
54915,0.264076940099797
89485,0.3155889874320877
93866,0.35931214024013003
36069,0.26538208918640466
45765,0.6388036649401685
63426,0.5376220672197398
97298,0.36011976560673503
37043,0.4904318799440561
64118,0.807447991706905
79626,0.6010103964876101
100276,0.6502420142901242
103365,0.5505543188362269
279,0.495907111149896
25094,0.6071362442955611
18251,0.7570850430820165
23728,0.6208409886875459
94500,0.28185052886710793
49184,0.3570505595645393
66621,0.6166697108858112
26946,0.11306104859492642
51033,0.2021652031635878
41135,0.2721454537048383
4282,0.5232929705677752
65384,0.4764408400698393
77046,0.26812361626647835
2437,0.5995470294105661
23038,0.37764072670951304
21796,0.33112478271000473
54977,0.2907577767267665
964,0.6173112716110059
77529,0.6598545280038792
49695,0.5082229440331433
5394,0.3154931474684883
6768,0.6892583151546369
21589,0.204073423877816
102992,0.6176394906797416
76986,0.16173721434163404
94897,0.43008669137735683
18353,0.6091326621618044
105457,0.7524515347556754
79540,0.10676295979070062
36338,0.3487973737372062
7548,0.7462058442219783
72470,0.42730451222850074
54840,0.7419760575722031
92926,0.30322794709301665
85365,0.3831828092225555
32856,0.7175435807687915
41041,0.7005702947057976
1861,0.24049812675967494
34836,0.5157324386097548
89927,0.23127441006142974
69939,0.4236423325702212
41862,0.3684481137290523
68351,0.5921127836918698
4339,0.6240613261066844
108042,0.5652974871543417
48616,0.18996941318312538
21886,0.281170131369758
9275,0.7099578960933836
31249,0.5127789576128794
4912,0.8770740871369654
86759,0.7466437706952951
32666,0.5486493828209998
28327,0.5220997223843272
49771,0.268844198294454
84470,0.4616600110757107
10300,0.5107518966255903
51684,0.15408933882222806
109470,0.21754316053564346
40865,0.4131321654806295
12402,0.28809775973688123
9805,0.7744994544118868
45394,0.6946820929769212
67632,0.5619008200062634
1414,0.8951211812799128
35493,0.4392436073978835
28999,0.3041959672293324
14431,0.4818838349901101
6220,0.6998271647844978
101876,0.1539507449248935
82010,0.6232300041521551
79754,0.4160778262257222
39844,0.24775847611933835
1739,0.4178194006132238
55639,0.07496025308305519
40508,0.7045412064539286
27760,0.6031674192072547
92362,0.7961832476711342
43739,0.2102146639194911
63636,0.5291626720160698
67478,0.3133339207183061
47153,0.24628131808192702
107668,0.06967624817915463
99677,0.3058017324351332
34285,0.412637724570588
104873,0.13877225302515184
60930,0.6323703984395018
85493,0.4091455276445849
27070,0.6939703628968046
91361,0.3744046789166911
93292,0.4550700276534591
72029,0.29783556702334496
102653,0.6553876751607348
75458,0.3078819577988983
97771,0.5378897893148619
5563,0.3187192202854881
64982,0.3078917687068679
4728,0.42587334805601973
37885,0.5153355499628518
1026,0.7286184024971102
16987,0.3550727278583991
12424,0.20550567823216337
98326,0.6160163457416703
21476,0.4326762466691884
85777,0.7032502899063825
94367,0.29270997999568643
79417,0.38109528567643286
84675,0.8126850304520488
52307,0.14010773989511402
12581,0.4373301457825009
36460,0.26831722166662564
109429,0.7633031849059152
4802,0.5643198677821646
75057,0.21190457647400215
99070,0.17803224284897895
93063,0.6531829240069348
109784,0.7321970617403241
74563,0.1041792168263158
28568,0.2579935003417395
19982,0.5337083651884981
104408,0.6429779009131347
363,0.1570045626474735
107478,0.3003839353640847
94054,0.37560795247451
94420,0.2663192128072512
104267,0.31239599902261506
51069,0.573326860563298
15703,0.27285027315353894
6267,0.47373206063954654
39005,0.5309013121015761
7778,0.7966700572246358
20691,0.5383004866147105
16784,0.18685518116133992
91806,0.47221960610709274
101032,0.44675466513037454
81141,0.5756164946585842
78719,0.36543245364843
28614,0.5741375040997331
70537,0.20806699785030378
33929,0.38656570686663466
12081,0.5841017526188714
39687,0.522097891589044
67292,0.1990713488869932
67830,0.0759213808391944
29128,0.3635351633886006
88387,0.24148348216821003
20484,0.43214093495550226
17057,0.21296506017547198
64252,0.37411861518793227
75234,0.3961929692977488
56276,0.6552513046827421
39823,0.6775442560991122
72525,0.2200499195624217
31410,0.414960133755808
59965,0.7658369516082718
4644,0.4187617244231118
53996,0.2770085692976301
7113,0.6955693606966408
59389,0.7821283594377924
95186,0.5593612855844295
93011,0.8803318750816271
87766,0.517967448776223
82564,0.6377945444659576
10103,0.7281013104804687
58501,0.6457868875740825
69039,0.4085237193333174
48780,0.5893072934749843
13722,0.8832884111960695
80449,0.44309798958827423
39682,0.6506458518857843
44893,0.2783334281471373
85282,0.5289263988525441
77052,0.4591781845319493
91671,0.2706418139910158
26357,0.10453907533611675
55949,0.27894643755819015
37811,0.1351470818352887
28840,0.39465083335210505
33644,0.5034419898692173
100524,0.38513665992187585
857,0.5466581094794676
97858,0.19883426054071948
50945,0.33765794910574326
103447,0.5274969534518883
83334,0.483184798820499
19733,0.33547380981583863
75344,0.6361425211163585
16559,0.5020862300559904
46277,0.2623166554529916
102903,0.17227001732001615
36836,0.4081744945936664
97656,0.5390975602806003
43491,0.6409770594706314
10341,0.4635150926319695
76772,0.6092305513182853
12001,0.27316327078537167
10313,0.3771258106328189
21987,0.5298796980537432
37671,0.11986841534275547
107331,0.36125386896658374
3236,0.6028491175574672
18499,0.23080764622165012
84831,0.5300002687890752
45364,0.21632123847911908
9980,0.7077426586109435
106775,0.44517038426995204
71416,0.6229095583051886
98335,0.28176661427027383
83986,0.628867571876877
91059,0.44502720392410294
100822,0.7902526366566204
73263,0.4751974265063182
7697,0.10172120693957082
63688,0.37179026764928597
101529,0.7051310107205969
2340,0.5277938379025313
42519,0.6134411286384926
96899,0.08700254661366669
83966,0.2756235956677961
59532,0.15438464871512092
2038,0.40207969862247156
3790,0.9038002802147839
38224,0.6699295916239515
10645,0.7826872381536222
107234,0.4621186387094272
83550,0.5009531064493375
80468,0.17091169840851433
74609,0.3578628773479388
84618,0.4676901925461014
27848,0.24728860796293894
76585,0.34802184026187294
35239,0.8963341925235236
23316,0.2756443605860036
36763,0.3453848020874357
19032,0.2753535216439819
1600,0.30619097711240467
81827,0.4775485319438025
38573,0.38266771567013946
75964,0.2747661613367503
109766,0.376161245631087
59012,0.6877827894798784
67863,0.233058531565271
34893,0.5699555630244475
48026,0.18809317626319882
81680,0.3490874375422663
23187,0.6070581712289481
39462,0.5232004297057047
467,0.507687807825059
22357,0.5910669011916673
57145,0.5685269075638614
2030,0.31161380737082545
15867,0.838808438645328
877,0.8582517359764165
108477,0.2054927027944207
58462,0.48105195582024
17775,0.48048580055157064
48421,0.32145538619061936
31720,0.2776988951394351
53709,0.15155638073483488
28010,0.4451351764451751
12436,0.6956253005828105
33166,0.2873576630859368
22183,0.2884786111226746
58550,0.642519953019146
105743,0.30641965271560445
59445,0.26097378296179224
49853,0.28924742958864114
31321,0.6579517445597953
66911,0.6599868600185711
52971,0.7724517325636576
70863,0.5513425874591931
54209,0.6185065281707359
62591,0.8211129268031166
77895,0.6344755340308404
16802,0.12842450596871766
98288,0.3259520718940843
37924,0.11740394962209072
56131,0.45588290003731846
61439,0.39544579608691455
98147,0.6171994186249135
58812,0.3683781424711712
36281,0.4899374218191514
47823,0.6873452876147512
78050,0.3359708199281073
22049,0.8116182896732366
85595,0.37746835819654356
108391,0.30468713653820007
63985,0.41589942726574963
91615,0.3685755525680979
87995,0.6677387787799349
64979,0.7602525666447276
17416,0.8460417914866936
58072,0.3916372964633103
3805,0.4662132679741437
7864,0.2901222870231245
25750,0.29223204414983345
1816,0.3529291345137378
53447,0.26794860294493406
14876,0.336601845347506
3470,0.49484378047821576
107625,0.72639602976203
42740,0.38057194386699
86236,0.16368722366131272
8910,0.22458026199982664
81216,0.41287056409361894
6542,0.5029635198184498
101610,0.6449039179124246
95098,0.603390414615242
46602,0.5100615726369764
60010,0.7374972244255369
37417,0.5976148694187089
108224,0.574433786471006
92184,0.366104117606228
93984,0.2701532859186014
90729,0.47756381516698815
83649,0.15942357160217788
94714,0.15725497024504978
101041,0.26913340836039473
62686,0.13091015180836255
70981,0.8603866648560521
93321,0.7467569115143967
34322,0.7104192354389651
65148,0.5953258000248177
93776,0.3040110301902066
5855,0.3151725550361747
9495,0.29692861972133267
62243,0.3250190892856581
83391,0.19697503679653763
97788,0.1886870974782663
49094,0.5125815999234479
90205,0.15344225280237203
76994,0.23243722206843553
91867,0.5812171971735812
72218,0.5328811839029829
93590,0.5689812522827286
32707,0.9357864826659652
1257,0.1204335226334709
73887,0.2521961398015492
101392,0.3177180223456833
62839,0.7068405969513777
28746,0.396140171189695
41131,0.9202152676080413
108480,0.5788909509002945
96302,0.21456021857160437
109940,0.6160773882990591
28590,0.5867481772734341
38304,0.5877292617535237
6986,0.06462794519095118
32076,0.33152601555682343
29309,0.17476518581516046
46051,0.48825343045948516
54624,0.06277231385805823
92319,0.32278329941322254
76815,0.6178913587636585
93099,0.26162376329040143
33496,0.6636111588290282
1719,0.20501189854696836
103163,0.32279860154225815
7364,0.4723919796815328
86423,0.0790871914169446
107872,0.36054740516729084
109814,0.28773457018032517
103646,0.6358880314025852
24953,0.77931107548575
31834,0.19581910464836988
80454,0.6049386360066153
84592,0.22485607987668244
58810,0.6362900619698304
25542,0.4167540289091986
98280,0.3164590658217152
104369,0.33072923889540845
